clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,split
D__id01995__00071_id02051_LSz6x_fNV_Y_id00391_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01995\00071_id02051_LSz6x_fNV_Y_id00391_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01995,id02051,fNV,African,men,test
D__id00430__00209_id06054_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id00430\00209_id06054_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00430,id06054,-,Asian (East),women,test
D__id01005__00028_id00180_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01005\00028_id00180_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01005,id00180,-,Caucasian (American),women,test
A__id02586__00042,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id02586\00042.mp4,0,RealVideo-RealAudio,real,id02586,-,-,African,women,test
D__id02586__00042_id01532_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02586\00042_id01532_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02586,id01532,-,African,women,test
C__id02808__00056_id00829_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id02808\00056_id00829_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02808,id00829,-,African,women,test
D__id06354__00021_id06355_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id06354\00021_id06355_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06354,id06355,-,Asian (South),men,test
C__id06065__00160_id08397_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06065\00160_id08397_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06065,id08397,-,Asian (East),women,test
A__id00359__00053,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id00359\00053.mp4,0,RealVideo-RealAudio,real,id00359,-,-,African,women,test
D__id00633__00088_id00735_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00633\00088_id00735_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00633,id00735,-,Caucasian (European),women,test
C__id00188__00020_id03649_389qfFqUddI,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00188\00020_id03649_389qfFqUddI.mp4,1,FakeVideo-RealAudio,fsgan,id00188,id03649,-,Caucasian (European),women,test
A__id00826__00065,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00826\00065.mp4,0,RealVideo-RealAudio,real,id00826,-,-,Caucasian (European),women,test
C__id00579__00030_id06427_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00579\00030_id06427_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00579,id06427,-,Asian (East),women,test
A__id00498__00014,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00498\00014.mp4,0,RealVideo-RealAudio,real,id00498,-,-,Caucasian (European),men,test
C__id00179__00143_id01124_Lnf2oGSM00s,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00179\00143_id01124_Lnf2oGSM00s.mp4,1,FakeVideo-RealAudio,fsgan,id00179,id01124,-,Caucasian (American),men,test
D__id02466__00136_id03707_pwNcRPQ5qdo_faceswap_id00835_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id02466\00136_id03707_pwNcRPQ5qdo_faceswap_id00835_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id02466,id03707,faceswap,Caucasian (American),women,test
D__id01005__00028_id01225_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01005\00028_id01225_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01005,id01225,-,Caucasian (American),women,test
D__id01783__00015_id04689_0YqK1ksKjLg_id04540_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id01783\00015_id04689_0YqK1ksKjLg_id04540_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01783,id04689,id04540,African,women,test
