clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,leading_silence_sec,split
D__id01163__00195_id00060_gZ4RkcQ0SXE_id01211_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01163\00195_id00060_gZ4RkcQ0SXE_id01211_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01163,id00060,id01211,Caucasian (American),men,0.032,val
C__id06462__00014_id05620_DmPPLeOZkHo,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06462\00014_id05620_DmPPLeOZkHo.mp4,1,FakeVideo-RealAudio,fsgan,id06462,id05620,-,Asian (East),women,0.0,val
D__id00981__00092_id00358_vsVwGKy79kM_id00292_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00981\00092_id00358_vsVwGKy79kM_id00292_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00981,id00358,id00292,Caucasian (European),men,0.0,val
A__id00568__00384,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id00568\00384.mp4,0,RealVideo-RealAudio,real,id00568,-,-,African,women,0.0,val
D__id00126__00173_id01212_ZuKSE0WIlpM_id08613_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00126\00173_id01212_ZuKSE0WIlpM_id08613_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00126,id01212,id08613,Asian (East),men,0.032,val
C__id00398__00016_id00231_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00398\00016_id00231_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00398,id00231,-,Caucasian (American),women,0.0,val
D__id00365__00078_0_id00569_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00365\00078_0_id00569_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00365,0,-,Caucasian (European),women,0.0,val
C__id07163__00141_id00769_BqHVSZdoVpM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07163\00141_id00769_BqHVSZdoVpM.mp4,1,FakeVideo-RealAudio,fsgan,id07163,id00769,-,Asian (South),men,0.0,val
A__id01779__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01779\00010.mp4,0,RealVideo-RealAudio,real,id01779,-,-,African,men,0.0,val
D__id05383__00015_id08299_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id05383\00015_id08299_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id05383,id08299,-,Asian (East),men,0.0,val
C__id00052__00015_id00060_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00052\00015_id00060_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00052,id00060,-,Caucasian (American),men,0.0,val
A__id00434__00046,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00434\00046.mp4,0,RealVideo-RealAudio,real,id00434,-,-,Caucasian (European),women,0.0,val
D__id00434__00046_id00484_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00434\00046_id00484_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00434,id00484,-,Caucasian (European),women,0.0,val
A__id06462__00014,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id06462\00014.mp4,0,RealVideo-RealAudio,real,id06462,-,-,Asian (East),women,0.0,val
C__id01163__00195_id00018_sap-FjURHlc,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01163\00195_id00018_sap-FjURHlc.mp4,1,FakeVideo-RealAudio,fsgan,id01163,id00018,-,Caucasian (American),men,0.0,val
D__id04222__00078_id06467_bN8jVda0Byw_id04691_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id04222\00078_id06467_bN8jVda0Byw_id04691_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id04222,id06467,id04691,Asian (East),men,0.0,val
D__id00568__00384_id05252_CMxIX3absYM_id04437_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00568\00384_id05252_CMxIX3absYM_id04437_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00568,id05252,id04437,African,women,0.0,val
C__id03985__00005_id00149_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id03985\00005_id00149_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03985,id00149,-,Asian (South),women,0.288,val
D__id00520__00187_id01058_2DKbOjf3Wyo_id00535_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00520\00187_id01058_2DKbOjf3Wyo_id00535_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00520,id01058,id00535,Caucasian (European),men,0.0,val
D__id00981__00092_id03205_gXytNIcANKw_id00185_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00981\00092_id03205_gXytNIcANKw_id00185_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00981,id03205,id00185,Caucasian (European),men,0.0,val
D__id00863__00069_id05332_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00863\00069_id05332_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00863,id05332,-,Asian (East),men,0.032,val
C__id02721__00424_id02824_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id02721\00424_id02824_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02721,id02824,-,African,women,0.288,val
B__id09053__00005_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Asian (East)\men\id09053\00005_fake.mp4,1,RealVideo-FakeAudio,rtvc,id09053,fake.mp4,-,Asian (East),men,0.0,val
D__id06462__00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id06462\00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06462,id02807,faceswap,Asian (East),women,0.0,val
C__id01096__00037_id04221_5XfsCrxGvj4,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01096\00037_id04221_5XfsCrxGvj4.mp4,1,FakeVideo-RealAudio,fsgan,id01096,id04221,-,Caucasian (American),men,0.0,val
A__id05576__00368,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id05576\00368.mp4,0,RealVideo-RealAudio,real,id05576,-,-,Asian (East),women,0.0,val
C__id04601__00118_id00857_yJ7bbvwL4kU,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04601\00118_id00857_yJ7bbvwL4kU.mp4,1,FakeVideo-RealAudio,fsgan,id04601,id00857,-,Asian (South),men,0.0,val
D__id07901__00040_id00363_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id07901\00040_id00363_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id07901,id00363,-,Asian (East),women,0.0,val
C__id00832__00078_id00460_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00832\00078_id00460_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00832,id00460,-,African,women,0.0,val
D__id00325__00015_id00271_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00325\00015_id00271_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00325,id00271,-,Caucasian (European),women,0.0,val
A__id00060__00307,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00060\00307.mp4,0,RealVideo-RealAudio,real,id00060,-,-,Caucasian (American),men,0.0,val
